索引	类别	原始问	英语	分词
0	life-insurance	定期人寿保险支付时会发生什么？	What  Happens  When  Term  Life  Insurance  Is  Paid  Up?	定期 人寿保险 支付 时会 发生 什么
1	renters-insurance	租金保险涵盖什么？	What  Does  Renters  Insurance  Cover?	租金 保险 涵盖 什么
2	home-insurance	拥有Pitbull拥有房主保险吗？	Does  Owning  A  Pitbull  Raise  Homeowners  Insurance?	拥有 Pitbull 拥有 房主 保险
3	long-term-care-insurance	你应该在长期护理保险中寻找什么？	What  Should  You  Look  For  In  Long  Term  Care  Insurance?	你 应该 在 长期 护理 保险 中 寻找 什么
4	medicare-insurance	医疗保险要戒烟吗？	Will  Medicare  Pay  For  Smoking  Cessation?	医疗保险 要 戒烟
5	life-insurance	人寿保险是什么？	What  Is  Eoi  For  Life  Insurance?	人寿保险 是 什么
6	life-insurance	什么公司会向精神病发生人寿保险？	What  Companies  Will  Issue  Life  Insurance  To  The  Mentally  Ill?	什么 公司 会 向 精神病 发生 人寿保险
7	health-insurance	为什么健康保险在纽约如此昂贵？	Why  Is  Health  Insurance  So  Expensive  In  New  York?	为什么 健康 保险 在 纽约 如此 昂贵
8	health-insurance	我们什么时候要有健康保险？	When  Do  We  Have  To  Have  Health  Insurance?	我们 什么 时候 要 有 健康 保险
9	renters-insurance	如何提交租金保险索赔？	How  To  Submit  A  Renters  Insurance  Claim?	如何 提交 租金 保险 索赔
10	life-insurance	谁提供最佳人寿保险计划？	Who  Offers  The  Best  Life  Insurance  Plan?	谁 提供 最佳 人寿保险 计划
11	auto-insurance	为什么我的汽车保险索赔被调查？	Why  Is  My  Car  Insurance  Claim  Being  Investigated?	为什么 我 汽车保险 索赔 被 调查
12	health-insurance	怀孕时如何获得健康保险？	How  To  Get  Health  Insurance  When  Pregnant?	怀孕 时如何 获得 健康 保险
13	disability-insurance	A公司可以支付残疾保险吗？	Can  A  Corporation  Pay  For  Disability  Insurance?	A 公司 可以 支付 残疾 保险
14	home-insurance	房主的保险是否覆盖我的车上的一棵树？	Will  Homeowners  Insurance  Cover  A  Tree  Falling  On  My  Car?	房主 保险 是否 覆盖 我 车上 一 棵树
15	health-insurance	哪里开始寻找健康保险？	Where  To  Start  Looking  For  Health  Insurance?	哪里 开始 寻找 健康 保险
16	medicare-insurance	什么是Medigap蓝色？	What  Is  Medigap  Blue?	什么 是 Medigap 蓝色
17	disability-insurance	工人是否同样作为残疾保险？	Is  Workers  Comp  The  Same  As  Disability  Insurance?	工人 是否 同样 作为 残疾 保险
18	disability-insurance	残障保险是否必要？	Is  Disability  Insurance  Necessary?	残障 保险 是否 必要
19	life-insurance	我需要多少可选人寿保险？	How  Much  Optional  Life  Insurance  Do  I  Need?	我 需要 多少 可选 人寿保险
20	health-insurance	什么是健康保险索赔表1500？	What  Is  A  Health  Insurance  Claim  Form  1500?	什么 是 健康 保险 索赔 表 1500
21	renters-insurance	你可以从租金保险中借钱吗？	Can  You  Borrow  Money  From  Renters  Insurance?	你 可以 从 租金 保险中 借钱
22	home-insurance	在哪里得到家庭保险报价？	Where  To  Get  Home  Insurance  Quote?	在 哪里 得到 家庭 保险 报价
23	life-insurance	为什么要买可变人寿保险？	Why  Buy  Variable  Life  Insurance?	为什么 要买 可变 人寿保险
24	retirement-plans	计划退休多久？	How  Long  To  Plan  For  Retirement?	计划 退休 多久
25	auto-insurance	谁是最不昂贵的汽车保险？	Who  Is  The  Least  Expensive  Auto  Insurance?	谁 是 最 不 昂贵 汽车保险
26	medicare-insurance	什么是医疗保险和医疗补助中心？	What  Is  Centers  For  Medicare  And  Medicaid?	什么 是 医疗保险 和 医疗 补助 中心
27	renters-insurance	如何提交租金保险索赔？	How  To  File  A  Renters  Insurance  Claim?	如何 提交 租金 保险 索赔
28	life-insurance	购买人寿保险需要了解甚么？	What  Do  I  Need  To  Know  About  Buying  Life  Insurance?	购买 人寿保险 需要 了解 甚么
29	auto-insurance	什么是我们最大的汽车保险公司？	What  Is  The  Biggest  Car  Insurance  Company  In  Us?	什么 是 我们 最大 汽车 保险公司
30	home-insurance	家庭主人的保险是否覆盖游泳池的损坏？	Does  Home  Owners  Insurance  Cover  Pool  Damage?	家庭 主人 保险 是否 覆盖 游泳池 损坏
31	life-insurance	为什么吸烟者为人寿保险付出更多的代价？	Why  Do  Smokers  Pay  More  For  Life  Insurance?	为什么 吸烟者 为 人寿保险 付出 更多 代价
32	retirement-plans	你能否兑现401K？	Can  You  Cash  Out  Your  401K?	你 能否 兑现 401 K
33	health-insurance	什么是小企业的最佳健康保险？	What  Is  The  Best  Health  Insurance  For  Small  Business  Owners?	什么 是 小企业 最佳 健康 保险
