索引	类别	原始问	英语	分词
0	medicare-insurance	医疗保险拿起公司支付吗？	Does  Medicare  Pick  Up  Co  Pays?	医疗保险 拿起 公司 支付
1	long-term-care-insurance	我可以在哪里购买长期护理保险？	Where  Can  I  Buy  Long  Term  Care  Insurance?	我 可以 在 哪里 购买 长期 护理 保险
2	renters-insurance	如何取得租金保险？	How  To  Go  About  Getting  Renters  Insurance?	如何 取得 租金 保险
3	life-insurance	谁需要最大的人寿保险？	Who  Would  Need  The  Greatest  Amount  Of  Life  Insurance?	谁 需要 最大 人寿保险
4	medicare-insurance	医疗保险和Tricare如何合作？	How  Does  Medicare  And  Tricare  Work  Together?	医疗保险 和 Tricare 如何 合作
5	medicare-insurance	Medigap保险的目的是什么？	What  Is  The  Purpose  Of  Medigap  Insurance?	Medigap 保险 目的 是 什么
6	medicare-insurance	医疗保险支付Ct扫描多少钱？	How  Much  Does  Medicare  Pay  For  A  Ct  Scan?	医疗保险 支付 Ct 扫描 多少 钱
7	life-insurance	路易斯安那州的人寿保险福利？	Does  Louisiana  Tax  Life  Insurance  Benefits?	路易斯安那州 人寿保险 福利
8	medicare-insurance	什么是医疗保健的改性剂	What  Is  Modifier  GW  For  Medicare?	什么 是 医疗保健 改性剂
9	life-insurance	普遍人寿保险是一个好主意吗？	Is  Universal  Life  Insurance  A  Good  Idea?	普遍 人寿保险 是 一个 好主意
10	long-term-care-insurance	当长期护理保险运行时会发生什么？	What  Happens  When  Long  Term  Care  Insurance  Runs  Out?	当 长期 护理 保险 运行 时会 发生 什么
11	health-insurance	什么是国家健康保险交易所？	What  Is  A  State  Health  Insurance  Exchange?	什么 是 国家 健康 保险 交易所
12	health-insurance	我的雇主是否要给我健康保险？	Does  My  Employer  Have  To  Give  Me  Health  Insurance?	我 雇主 是否 要 给 我 健康 保险
13	life-insurance	我的人寿保险最后收到多久？	How  Long  Will  My  Life  Insurance  Proceeds  Last?	我 人寿保险 最后 收到 多久
14	life-insurance	全人寿保险是否成熟？	Does  Whole  Life  Insurance  Mature?	全 人寿保险 是否 成熟
15	renters-insurance	租金保险涵盖什么？	What  Exactly  Does  Renters  Insurance  Cover?	租金 保险 涵盖 什么
16	life-insurance	人寿保险的面值是多少？	What  Is  The  Face  Value  Of  A  Life  Insurance  Policy?	人寿保险 面值 是 多少
17	disability-insurance	什么是短期残疾保险？	What  Is  Short  Term  Disability  Insurance  For?	什么 是 短期 残疾 保险
18	life-insurance	如何计算我需要多少人寿保险？	How  To  Calculate  How  Much  Life  Insurance  I  Need?	如何 计算 我 需要 多少 人寿保险
19	life-insurance	人寿保险测试酒精吗？	Does  Life  Insurance  Test  For  Alcohol?	人寿保险 测试 酒精
20	auto-insurance	汽车租赁包括保险？	Does  An  Auto  Lease  Include  Insurance?	汽车 租赁 包括 保险
21	medicare-insurance	有什么类型的医疗保险计划？	What  Types  Of  Medicare  Plans  Are  There?	有 什么 类型 医疗保险 计划
22	life-insurance	如何知道有人有我的人寿保险？	How  To  Know  If  Someone  Has  Life  Insurance  On  Me?	如何 知道 有人 有 我 人寿保险
23	medicare-insurance	医疗保险支付技能护理吗？	Does  Medicare  Pay  For  Skilled  Nursing?	医疗保险 支付 技能 护理
24	home-insurance	家庭保险是否覆盖池损坏？	Does  Home  Insurance  Cover  Pool  Damage?	家庭 保险 是否 覆盖 池 损坏
25	life-insurance	重量如何影响人寿保险？	How  Much  Does  Weight  Affect  Life  Insurance?	重量 如何 影响 人寿保险
26	home-insurance	在哪里购买房主保险？	Where  To  Shop  For  Homeowners  Insurance?	在 哪里 购买 房主 保险
27	annuities	我可以在哪里买年金？	Where  Can  I  Buy  Annuities?	我 可以 在 哪里买 年金
28	home-insurance	一个池多少加入家庭保险？	How  Much  Does  A  Pool  Add  To  Home  Insurance?	一个 池 多少 加入 家庭 保险
29	life-insurance	什么是10年期人寿保险？	What  Is  10  Year  Term  Life  Insurance?	什么 是 10 年期 人寿保险
30	medicare-insurance	医疗保险支付救护车服务吗？	Does  Medicare  Pay  For  Ambulance  Service?	医疗保险 支付 救护车 服务
31	life-insurance	人寿保险代理人如何付款？	What  Do  Life  Insurance  Agents  Get  Paid?	人寿保险 代理人 如何 付款
32	life-insurance	什么是保障人寿保险？	What  Is  Guaranteed  Life  Insurance?	什么 是 保障 人寿保险
33	life-insurance	人寿是否可以免税？	Is  Life  Insurance  Ever  Tax  Deductible?	人寿 是否 可以 免税
34	health-insurance	我可以否认HPV的健康保险吗？	Can  I  Be  Denied  Health  Insurance  For  HPV?	我 可以 否认 HPV 健康 保险
35	health-insurance	俄罗斯有健康保险吗？	Does  Russia  Have  Health  Insurance?	俄罗斯 有 健康 保险
36	health-insurance	健康保险可以覆盖一个Tummy Tuck吗？	Can  A  Tummy  Tuck  Be  Covered  By  Health  Insurance?	健康 保险 可以 覆盖 一个 Tummy Tuck
37	renters-insurance	租金保险费用通常多少？	How  Much  Does  Renters  Insurance  Normally  Cost?	租金 保险费用 通常 多少
38	annuities	你能结合年金吗？	Can  You  Combine  Annuities?	你 能 结合 年金
39	home-insurance	如何评价您的家庭保险目的？	How  To  Value  Your  Home  For  Insurance  Purposes?	如何 评价 您 家庭 保险 目的
40	medicare-insurance	医疗保险将会跑多少年？	What  Year  Will  Medicare  Run  Out?	医疗保险 将 会 跑 多少年
41	home-insurance	房主保险是否会覆盖啮齿动物的伤害？	Will  Homeowners  Insurance  Cover  Rodent  Damage?	房主 保险 是否 会 覆盖 啮齿动物 伤害
42	retirement-plans	什么类型的退休计划是PERS？	What  Type  Of  Retirement  Plan  Is  PERS?	什么 类型 退休 计划 是 PERS
43	home-insurance	房主保险是否与危险保险相同？	Is  Homeowners  Insurance  The  Same  As  Hazard  Insurance?	房主 保险 是否 与 危险 保险 相同
44	life-insurance	人寿保险在纽约受到债权人的保护？	Are  Life  Insurance  Proceeds  Protected  From  Creditors  In  New  York?	人寿保险 在 纽约 受到 债权人 保护
45	medicare-insurance	医疗保险偿付周期中的步骤是什么？	What  Are  The  Steps  In  The  Medicare  Reimbursement  Cycle?	医疗保险 偿付 周期 中的 步骤 是 什么
46	auto-insurance	我租车时应该得到保险吗？	Should  I  Get  Insurance  When  I  Rent  A  Car?	我 租车 时 应该 得到 保险
47	life-insurance	谁负责实施我的投资策略？保险公司？我？	Who  is  responsible  for  implementing  my  investment  strategy?  Insurer?  Me?	谁 负责 实施 我 投资 策略 保险公司 我
48	life-insurance	每个月的人寿保险平均成本是多少？	What  Is  The  Average  Cost  Of  Life  Insurance  Per  Month?	每个 月 人寿保险 平均 成本 是 多少
49	auto-insurance	德克萨斯需要你进行汽车保险吗？	Does  Texas  Require  You  To  Carry  Auto  Insurance?	德克萨斯 需要 你 进行 汽车保险
50	long-term-care-insurance	谁买长期护理保险？	Who  Buys  Long  Term  Care  Insurance?	谁 买 长期 护理 保险
51	life-insurance	什么是成熟的人寿保险？	What  Is  A  Matured  Life  Insurance  Policy?	什么 是 成熟 人寿保险
52	auto-insurance	我的汽车保险何时下跌？	When  Does  My  Car  Insurance  Go  Down?	我 汽车保险 何时 下跌
53	medicare-insurance	医疗保险C部分的平均成本是多少？	What  Is  The  Average  Cost  Of  Medicare  Part  C?	医疗保险 C 部分 平均 成本 是 多少
54	renters-insurance	什么问题要求当租人保险？	What  Questions  To  Ask  When  Getting  Renters  Insurance?	什么 问题 要求 当 租 人保 险
55	renters-insurance	USAA租赁保险是否包含闪电损失？	Does  USAA  Renters  Insurance  Cover  Lightning  Damage?	USAA 租赁 保险 是否 包含 闪电 损失
56	life-insurance	为什么生命保险？	Why  Bother  With  Life  Insurance?	为什么 生命保险
57	auto-insurance	我需要二手车上的差距保险吗？	Do  I  Need  Gap  Insurance  On  A  Used  Car?	我 需要 二手车 上 差距 保险
58	auto-insurance	我可以买一辆没有保险的汽车吗？	Can  I  Buy  A  Car  Without  Insurance?	我 可以 买 一 辆 没有 保险 汽车
59	medicare-insurance	Medigap如何资助？	How  Is  Medigap  Funded?	Medigap 如何 资助
60	health-insurance	我的健康保险怎么可能？	How  Soon  Can  I  Use  My  Health  Insurance?	我 健康 保险 怎么 可能
61	health-insurance	如何比较健康保险计划？	How  To  Compare  Health  Insurance  Plans?	如何 比较 健康 保险 计划
62	disability-insurance	残疾保险是否覆盖产假？	Does  Disability  Insurance  Cover  Maternity?	残疾 保险 是否 覆盖 产假
63	home-insurance	房主保险是否覆盖丢失的手机？	Does  Homeowners  Insurance  Cover  Lost  Cell  Phones?	房主 保险 是否 覆盖 丢失 手机
64	life-insurance	人寿保险是否对STD进行测试？	Does  Life  Insurance  Test  For  STDs?	人寿保险 是否 对 STD 进行 测试
65	home-insurance	关闭前需要房主保险吗？	Do  You  Need  Homeowners  Insurance  Before  Closing?	关闭 前 需要 房主 保险
66	health-insurance	没有健康保险的罚款是多少？	How  Much  Is  The  Tax  Penalty  For  No  Health  Insurance?	没有 健康 保险 罚款 是 多少
67	health-insurance	你可以介绍吸烟对健康保险吗？	Can  You  Lie  About  Smoking  For  Health  Insurance?	你 可以 介绍 吸烟 对 健康 保险
68	home-insurance	房主的保险是否更高？	Is  Homeowners  Insurance  Higher  With  A  Pool?	房主 保险 是否 更高
69	life-insurance	为什么有人需要人寿保险？	Why  Would  Someone  Need  Life  Insurance?	为什么 有人 需要 人寿保险
70	life-insurance	全人寿保险是否具有现金价值？	Does  A  Whole  Life  Insurance  Policy  Have  A  Cash  Value?	全 人寿保险 是否 具有 现金 价值
71	life-insurance	你可以用人寿来支付学费吗？	Can  You  Use  Life  Insurance  To  Pay  For  College?	你 可以 用 人寿 来 支付 学费
72	renters-insurance	租金保险涵盖什么？	What  Is  Covered  Under  Renters  Insurance?	租金 保险 涵盖 什么
73	medicare-insurance	A部分医疗保险是否覆盖门诊手术？	Does  Part  A  Medicare  Cover  Outpatient  Surgery?	A 部分 医疗保险 是否 覆盖 门诊 手术
74	health-insurance	健康保险索赔要多久？	How  Long  Does  A  Health  Insurance  Claim  Take?	健康 保险 索赔 要 多久
75	life-insurance	谁使用普遍人寿保险？	Who  Uses  Universal  Life  Insurance?	谁 使用 普遍 人寿保险
76	life-insurance	有狼人能得到人寿保险吗？	Can  Someone  With  Lupus  Get  Life  Insurance?	有 狼人 能 得到 人寿保险
77	medicare-insurance	什么时候是医疗保险？	When  Is  Medicare  Primary  To  Group  Insurance?	什么 时候 是 医疗保险
78	home-insurance	公寓多少是家庭保险？	How  Much  Is  Home  Insurance  On  A  Condo?	公寓 多少 是 家庭 保险
79	life-insurance	人寿算作应税收入吗？	Does  Life  Insurance  Count  As  Taxable  Income?	人寿 算作 应税 收入
80	annuities	为什么投资退休年金好？	Why  Is  It  Good  To  Invest  In  Retirement  Annuities?	为什么 投资 退休 年 金好
81	renters-insurance	单卧室公寓的租金多少保险？	How  Much  Is  Renters  Insurance  For  A  One  Bedroom  Apartment?	单 卧室 公寓 租金 多少 保险
